descs	scores
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] MS-Marian (ensemble)	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] A4: Thanks for pointing out the related work. In fact, our method is distinct from these methods.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] While the final representation of Time2Vec resembles that of positional encoding, the motivation behind Time2Vec is completely different than that of positional encoding.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] The new things offered by Time2Vec compared to positional encoding and other previous work include:	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] Instead, we adopted a different method to model the dynamics from control theory.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] Therefore, an improvement in FID may not always be easily visible, but may indicate a better generative model of the data.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] ---------------------------------------------------------------------------	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] In essence, our scheme is different than [1] in two key aspects: (1) we pipeline both the forward and backward passes of the backpropagation while [1] pipelines only the backward pass.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] 2017	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] The difference has been discussed in Sec. 1 and Sec. 5	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] This shows a clear distinction between different methods and an important result: when $\ell_2$ normalizing atoms, dictionary learning may converge to a result for which the ratio of activity between the most activated and the least activated is of the order 2.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] While we can easily assess the former by visual inspection, the latter is extremely challenging.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] 41.23	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] -- Thank you for the suggestion regarding the fixed attention map.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] Intuitively, our overall approach that separates heavy hitters from the rest should still be beneficial to such query distribution.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] 31.9          48.3	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] 39.6	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] Besides, their method fails to scale-up to large datasets such as CIFAR-10 because of computational issues.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] The follow up work in [2] attempts to reduce the memory footprint through feature replay (i.e., re-computing activations during backward pass, similar to GPipe).	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] Our early experiments with LSTM did not yield good results on this spatial layout problem.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] Transformer is the state-of-the-art NMT architecture.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] Although our representation resembles positional encoding on the surface, it has not been clear in the time-series community if/how/why positional encoding can be used to replace hand-crafted functions of time, and there has been no empirical evidence to show its merit.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] We can clearly see that the random ordering is much worse compared to informed metrics that use representations.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] However, SPAMS is a great inspiration for our framework.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] 34.01       49.61	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] , to directly access these nodes during decoding, attentional mechanisms would be an efficient way, which is one of our motivations to use Transformer models that are attention-based.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] 2016	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_answer [SEP] Re: (W3) Baselines for transfer learning:	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] 5 and 6.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] b) All algorithms should optimize both G and theta for a fair comparison.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] The evaluations are reported as follows:	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] Q2: a) Optimizing both the controller and the hardware has been previously studied in the literature.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] Is it worth using a neural graph?	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] ** Language Translation Baselines **	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] ----unsupervised----	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] Please refer to Section 3.1 and Section 3.4 for more details.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] 1. For the baseline models reported:	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] ----supervised----	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] Comparison with SOTA models for counting and relationship detection	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] >  How general is the proposed approach?	1.0
"Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] Please refer to Section 3.4 ""Study on generality of the algorithm"" for more details and Table 4 for full results in our updated paper."	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] - Did the authors inspect generated samples of the baseline and the proposed method? Is there a notable qualitative difference?	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] Q4: Related work:	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] [Assuming query distribution is the same as data distribution]	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_structuring [SEP] “the method they propose offers very little that is new when compared to e.g. Vaswani”	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_by-cr [SEP] We will edit the related work section to include the above discussion.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_future [SEP] - Eval metrics	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_future [SEP] Since this is the first paper on this topic, we chose to focus on introducing the problem and providing Transformer-based approaches as a baseline for future work.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_done [SEP] You are right! We have revised the baseline experiments with Bayesian models so that they either use \lambda = 1 or the settings that the original authors recommended, i.e. we only tune \tau in KFLA and set \tau = 0.01 in noisy-KFAC as these are the settings suggested in their respective publications.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_done [SEP] In addition, we added more details about the data as you suggested.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_done [SEP] 5. We have included a comparison to the, to our knowledge, currently most adversarially resistant model on MNIST.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_done [SEP] We compared our model with unsupervised/supervised NMF for sound source separation, a common unsupervised baseline for this task.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_done [SEP] To make this point clearer, we have also updated Figure 2 in the paper, showing the performance of pGAN for alpha = 0, i.e. when no detectability constraints are considered.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_done [SEP] We have solved this issue thanks to the comments of the anonymous reviewers by now displaying the most and least active atoms.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_done [SEP] We tried an experiment using the fixed attention map as a baseline, and as expected it performs significantly worse than ours.	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_done [SEP] - We also followed your suggestion and show the domain weights of MDMN on the Amazon dataset for comparison (see the new Section 5.4).	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_done [SEP] We have added that to the revised version (see p.6 and Appendix A).	1.0
Improper comparison of related work in terms of implementation [SEP] rebuttal_done [SEP] For the third and fourth comment, thanks for pointing out and we have added the constraint-based methods in the related works section, and stressed that we are dealing with “causality in mean” in section 3.1.	1.0
Less datasets used [SEP] rebuttal_concede-criticism [SEP] We agree that further investigation is needed for mutual information, and we are currently working on it.	1.0
Less datasets used [SEP] rebuttal_concede-criticism [SEP] you are right, even if the focus of the paper is not on getting the best possible score on language modelling, different settings would make this point not only more convincing, but clearer.	1.0
Less datasets used [SEP] rebuttal_concede-criticism [SEP] We agree that DC-IGN could potentially perform the same task as our model or more.	1.0
Less datasets used [SEP] rebuttal_concede-criticism [SEP] It is something we should have done on our own.	1.0
Less datasets used [SEP] rebuttal_concede-criticism [SEP] As discussed in the comments above (visible only to authors and area chairs), there is an overhead regarding grouping of data into batches in DC-IGN approach.	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] 3. “How much data is sufficient for a model to learn? What is the minimum/maximum size of the data set?”	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] *All or at least some of these decisions would need to be relaxed to make a convincing paper.	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] 4. Maximum useful data (in the marginal sense $T$ for a limited size model, as above):	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] For more details, please see the comment above entitled: “Relaxing Assumption (H2)”.	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] Similarly to the above:	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] Concern 2: Experiments	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] Q1: Missing assumptions about the black-box calibration approaches	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] See general responses #1 and #3.	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] Thank you for pointing out the other datasets in algebraic word reasoning.	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] Q1: It would have been very interesting to study the quality of interpolations on more models and datasets, and compare their generalization capabilities as well as the bias present in the different datasets.	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] (3) Additional experiments:	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] (2) Multimodal Experiments:	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] We would like to quickly address your question about the experiment here.	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] Results are reported in Table 10 and Table 11 (Appendix C.5).	1.0
"Less datasets used [SEP] rebuttal_structuring [SEP] Remark 1. ""the number of labeled examples in Table 1 is fairly large and inconsistent (4K, 1K, 10K for the 3 organic datasets)."""	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] Domain Adaptation Baselines + Other datasets	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] 4.  “The second order analysis is good but it seems to come down to just a measure of the empirical variances of the datasets.”	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] As regards the implications of the paper, we would like to address this in the context of the reviewer’s comment that increased performance is not surprising given the additional supervision provided.	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] 3. Benchmark Dataset and Compared with Deep and Wide (D&W) NNs	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] 1.  “In particular, Section 4 is a series of empirical analyses, based on one dataset pair….However, only 1 dataset pair is experimented -- there should be more to ensure the findings generalize, since Sections 3 and 4 rely completely on empirical analysis.”	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] >  How much does the image matter for the single-image data set?	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] 5. “Do we really need a large data set or just a subset that covers the data distribution?”	1.0
Less datasets used [SEP] rebuttal_structuring [SEP] 3.  “It would have been nice if this paper explored more than just MNIST vs NotMNIST and SVHN vs CIFAR10, so that the readers can gain a better feel for when generative models will be able to detect outliers.	1.0
Less datasets used [SEP] rebuttal_done [SEP] We took the reviewer’s comment judiciously and have added CIFAR-10 (1k, 2k) experiments in Section 6.5 of the supplementary material and their accuracies are comparable with those of the conventional SSL algorithms. (It took a long time to perform 5 runs of test for all additional experiments.)	1.0
Less datasets used [SEP] rebuttal_done [SEP] As for the synthetic curves experiment, we updated the paper with a justification.	1.0
Less datasets used [SEP] rebuttal_done [SEP] We have added a section B.6 in the appendix and figures illustrating these results.	1.0
Less datasets used [SEP] rebuttal_done [SEP] Furthermore, we included two additional tasks, attesting to the ability of Transformer to model a wide range of distributions over training curves.	1.0
Less datasets used [SEP] rebuttal_done [SEP] We did follow reviewer recommendations and performed experiments with LSTMs and QRNN (slightly faster) along with WikiText (which is larger but not intractable), unfortunately we couldn't accommodate all the analysis and changes in time.	1.0
Less datasets used [SEP] rebuttal_done [SEP] As you suggest, we use MS COCO Image captioning dataset to learn a lookup table and apply it to the EN-RO translation task to do the quick evaluation.	1.0
Less datasets used [SEP] rebuttal_done [SEP] R) Added another experiment, where we use DroNet as base to show the benefit of combine Adaptive layers with ResNet, in this experiment we test different configurations to compress the network up to 32X  (Added to the paper)	1.0
Less datasets used [SEP] rebuttal_done [SEP] We updated additional imputation experiments on multimodal datasets (see in Appendix C.5) : CMU-MOSI/ICT-MMMO (Tsai et al. 2019), FashionMNIST/MNIST (Wu et al. 2018).	1.0
Less datasets used [SEP] rebuttal_done [SEP] These include updating the draft to include (i) a detailed analysis of edits performed on SNLI, (ii) results on various datasets using an ELMo based classifier; (iii) concerning your question about larger Bi-LSTMs, we had tried a large Bi-LSTM but it overfit badly.	1.0
Less datasets used [SEP] rebuttal_done [SEP] A1: We performed some additional experiments using the progressive gan generator [1] on CelebA-HQ dataset.	1.0
Less datasets used [SEP] rebuttal_done [SEP] We have modified our expression, typos and grammar errors.	1.0
Less datasets used [SEP] rebuttal_done [SEP] The results are shown in Figure 4 in the updated version of the paper.	1.0
Less datasets used [SEP] rebuttal_done [SEP] We’ve included these in an expanded discussion of related work with discussion on how they relate to the current dataset.	1.0
Less datasets used [SEP] rebuttal_done [SEP] We would like to thank reviewer 3 for suggesting the related works that we have missed. These were incorporated in the revision.	1.0
Less datasets used [SEP] rebuttal_done [SEP] We now report updated cross-val for all results in section 6 including figures 3,4 and in the newly-added figure 5.	1.0
Less datasets used [SEP] rebuttal_done [SEP] We have updated the draft to include this detail.	1.0
Less datasets used [SEP] rebuttal_done [SEP] Concerns regarding overfitting and uncertainty estimation: Given your suggestion, we performed 10-fold cross validation in all tasks and found high quality results and cross-fold consistency.	1.0
Less datasets used [SEP] rebuttal_done [SEP] Accordingly, based on your suggestions, and suggestions from other reviewers, we have tried to expand the baselines substantially (specifically, we include three state of the art Domain Adaptation methods as baselines – RevGrad [1], ADDA [2] and CyCADA [3]), and our proposed methods outperform them.	1.0
Less datasets used [SEP] rebuttal_done [SEP] Upon request, we have included more extensive experiments following [1] on MNIST/FashionMNIST, and [2] on CMU-MOSI/ICT-MMMO.	1.0
Less datasets used [SEP] rebuttal_done [SEP] We have included experimental results evaluating pGAN on CIFAR-10.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] We also do think that the problem setting we have proposed is an important problem that deserves attention, and has not been studied in the meta-learning paradigm.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] Overall, we think that we have made an important contribution to Meta-Learning literature, by identifying its limitation for few-shot learning under domain shift, and proposed a solution to tackle this problem.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] Instead, the objective is designed in a manner that provides information even for partial solutions, thus allowing the tested algorithms to gradually improve the objective.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] Firstly, we want to clarify that our contribution is beyond improving the Gauss-Newton optimization to Levenberg-Marquardt.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] This contribution is achieved by our differentiable LM optimization that allows end-to-end training.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] Next, we wonder how would the reviewer correct the confounds mentioned with regard to the clique experiment.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] In such a regime, we can attribute any performance gains to the algorithms themselves, and not to any prior knowledge that is reflected by the structure of some complex sampling distribution.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] In this respect, this dataset is an important benchmark for clique algorithms very much like CIFAR10 and CIFAR100 are for image classification methods.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] In fact, we provide a very thorough mix of quantitative and qualitative experiments for both supervised and unsupervised settings.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] Since the objective is the only source of information for such algorithms, an all-or-none kind of objective would not be very useful.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] All the algorithms are evaluated on the DIMACS clique dataset which was published as part of the second DIMACS challenge which specifically focused on combinatorial optimization.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] We would like to point out that there are no accepted measures in the field for the quality of learned disentangled representation (see Locatello et. al. [https://arxiv.org/pdf/1811.12359.pdf](https://arxiv.org/pdf/1811.12359.pdf)) and most previous papers in the field include a similar mix of quantitative and qualitative results in their experiments section.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] 4. Experiments: We would argue that our qualitative plots and quantitative metrics are in line with the evaluation used in current SOTA work.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] Over the years, this dataset has become a standard benchmark for clique finding algorithms, and results on it are regularly published.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] Note that none of the tested methods were given enough samples even to recover the graph itself, as most graphs have more than 100 nodes, and we’ve allowed only for 100 |V| samples in each execution.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] We are glad that you also agree that setting makes sense (“... the combination … is fair”).	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] The main research question we try to address is whether algorithms that only rely on function evaluations can recover locally optimal solutions.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] First, we’d like to emphasize that the clique problem studied in the paper is far from being a toy problem.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] More importantly, our contribution is the combination of conventional multi-view geometry (i.e. joint optimization of depth and camera poses) and end-to-end deep learning (I.e. depth basis generator learning and feature learning).	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] In terms of the sampling distribution, as our focus is on the update step, we decided to use the simplest possible sampling distribution we can think of.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] Providing a controlled experiment is always challenging, though the elements mentioned by the reviewer were specifically selected as to reduce various confounds.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] Notably, Cakewalk approaches the performance of the best clique finding algorithms that directly search a graph, and which are tailored to this specific task.	1.0
More variations of experiments needs to be added [SEP] rebuttal_reject-criticism [SEP] Also, we provide all the code so that it can be verified that the reported results are not cherry-picked.	1.0
More variations of experiments needs to be added [SEP] rebuttal_done [SEP] ; these results are statistically significant.	1.0
More variations of experiments needs to be added [SEP] rebuttal_done [SEP] We have updated the paper and included a new section (4.3) showing how pGAN attacks bypass 4 different defence mechanisms, including outlier detection (as in Paudice et al. 2018a), the PCA-based defence in Rubinstein et al. 2009 (Antidote), Sever (Diakonikolas et al ICML 2019), and label sanitization	1.0
More variations of experiments needs to be added [SEP] rebuttal_done [SEP] Secondly, we agree with the reviewer that comparing with the Gauss-Newton algorithm will be interesting and have updated such a comparison in Appendix B in the revised version according to the reviewer’s suggestions:	1.0
More variations of experiments needs to be added [SEP] rebuttal_done [SEP] (Paudice et al. 2018b)	1.0
More variations of experiments needs to be added [SEP] rebuttal_done [SEP] .	1.0
More variations of experiments needs to be added [SEP] rebuttal_done [SEP] We have revised the toy experiments to include a heteroscedastic regression task (see Section 6.1.).	1.0
More variations of experiments needs to be added [SEP] rebuttal_done [SEP] As we can see in the new Section 5.3, our method achieve state-of-the-art performance and outperform all alternatives	1.0
More variations of experiments needs to be added [SEP] rebuttal_done [SEP] In fact, we have mostly changed the name from “Meta Domain Adaptation” to “Meta Learning with Domain Adaptation”, and the rest of the paper is almost identical, which we believe addresses the concerns of false advertising.	1.0
More variations of experiments needs to be added [SEP] rebuttal_done [SEP] Accordingly, based on your suggestions, and suggestions from other reviewers, we have tried to expand the baselines substantially (specifically, we include three state of the art Domain Adaptation methods as baselines – RevGrad [1], ADDA [2] and CyCADA [3]), and our proposed methods outperform them.	1.0
More variations of experiments needs to be added [SEP] rebuttal_done [SEP] In addition, we have added one more competitive baseline (M3SDA) from the DomainNet paper you mentioned, using their public code with a few necessary adjustments for each dataset (e.g., network architecture, etc).	1.0
More variations of experiments needs to be added [SEP] rebuttal_done [SEP] We have conducted further experiments on the Office-Home dataset,  using the ResNet50 as the backbone architecture and changing the classification head to 65 classes.	1.0
Limited improvement over baselines [SEP] rebuttal_concede-criticism [SEP] 2) For the experiment, we will train our experiments longer and modify our network.	1.0
Limited improvement over baselines [SEP] rebuttal_concede-criticism [SEP] Thank you for these suggestions.	1.0
Limited improvement over baselines [SEP] rebuttal_concede-criticism [SEP] We agree that the results do not improve on those in Schlichtkrull et al. (2017) or Wu et al. (2017) in a significant way.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] Details could be found in Appendix C.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] Regarding the performance of the standard image captioning system, we train a caption model (Show, Attend, and Tell (Xu et al., 2015b)) with fine-tuned encoder (ResNet101) on the COCO dataset to encode the images.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] We employ mean policy to make it linear. And it could be regarded as an integration on a Gaussian approximation of the Monte Carlo estimate according to [3].	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] The result on EN-RO is 33.58.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] We can see from Fig. 10 (Appendix G) that DSGAN can create complement data for complicate images well.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] One of the main advantages of pGAN is the possibility of generating poisoning attacks at scale with detectability constraints capable of targeting large deep networks, where strategies relying on bilevel optimization have a limited applicability.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] We also feel that some of the results being “significantly worse” is one of the main contributions of our paper.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] The most natural route to tackle this problem turns out to fail - a result which we believe is informative for the community who are trying to solve this problem.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] Furthermore, we also add additional experiments about generating complement data in CelebA, which is a more complex dataset.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] On the other hand, the newly evaluated dot-product attention does no worse (or better) than RGCN, indicating a more promising research direction to pursue.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] The main point we would like to make is that the bounds are very concise and exactly reduce to that of gradient descent/stochastic gradient descent in the special cases.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] This is not the case for pGAN, which is capable of bypassing different defences, including the outlier detection scheme proposed by Paudice et al. (2018a).	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] A4: ADDA, an unsupervised DA method, proceeds by training sequentially a classifier on Source, then learning the Target feature space by making it indistinguishable from the Source one.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] Yes. Image captioning dataset is absolutely available for creating the lookup table.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] On the other side, Paudice et al. (2018a) showed that, in many cases, if we don’t consider appropriate detectability constraints, the attack points generated by optimal attack strategies formulated as bilevel optimization problems can be effectively filtered out with appropriate outlier detection, resulting in blunt attacks.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] In semi-supervised learning, we follow our competitors to conduct experiments on MNIST, SVHN and CIFAR10.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] The gradients w.r.t. \phi from the KL divergence is stopped for variance reduction with acceptable bias, which we prove with MuProp [1].	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] As a result, the BLEU score is (33.55), which is comparable to the current lookup table (33.78) based on Multi30K, and outperforms the Trans. (base) (32.66).	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] In our case, for the experiment with MNIST in Figure 2, we used a deep neural network with more than 40,000,000 parameters, 1,000 training points, injecting up to 400 poisoning points.	1.0
"Limited improvement over baselines [SEP] rebuttal_summary [SEP] However, the computation complexity for ""close to each other"" would be O(N^2), with N being the number of dropout policies in this batch."	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] (Q4) Munoz-Gonzalez et al. (2017) showed an experiment using a Convolutional neural network with 450,000 parameters, trained with 1,000 training points and injecting 10 poisoning points.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] This was an unexpected result for us as GAT-style attention was anticipated to handle the node-degree imbalances observed to be present in the MUTAG dataset [a statement along these lines was made in Schlichtkrull et al. (2017)].	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] We also want to clarify the datasets used in our experiments.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] As intuitively \phi is controlling the distance between dropout policies, it would further remedy the little bias mentioned above.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] In the stochastic gradient setting, the number of gradient evaluation is indeed $T^2$. This is consistent with the result in Bernstein et al. (2018).	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] Thus, the classifier would actually learn two sub-classifiers: one for each domain, which would turn counter-productive in the second step where this strong distinction between source and target would have to be un-learned.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] However this is not applicable to the semi-supervised setting: either target labels would not be used in the first training step, or they would be used but without any domain loss to account for the fact that two domains are being used at the same time.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] In novelty detection, our method is evaluated on CIFAR10, which is also common in this application.	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] Although defences based on outlier detection can be bypassed, as shown by Koh et al. (2017) (Stronger poisoning attacks break data sanitization defences), the complexity of the bilevel problem significantly increases compared to Munoz-Gonzalez et al. (2017).	1.0
Limited improvement over baselines [SEP] rebuttal_summary [SEP] Specifically, the results on MUTAG for RGAT with sum attention are quite a lot lower than its RGCN counterpart.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] As to the online setting, thanks for pointing us to the “short-horizon bias” paper.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] > The random baseline (i.e a random ordering of candidate task) is compared in figure 3 (and all the plots in the appendix), where we plot the accuracy boost using the best task till now in the produced recommendation of candidate tasks using different methods.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] A6: For the experiments, we directly used the officially released code of Reg-GAN for fair comparison and it uses the ResNet instead of DCGAN architectures.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] The paper does achieve this goal, on a number of networks.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] In contrast, we deploy this principle in a practical model structure that is easily applicable to many existing deep and variational learning approaches and provide empirical evidence of the validity of our framework.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] We also observe significant improvements in both human evaluations, suggesting that the improvement comes from our method and not from evaluation bias.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] Nevertheless, please note that the human baselines we use for Transformer have been tuned by researchers using auto-tuners among other tools.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] When $p_g$ is the same as $p_r$, the gradient of the optimal discriminator in GAN and the optimal critic in WGAN must be 0.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] Our 0-GP can be applied to WGAN as well.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] >> Comments #1, #11	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] The main goal of our submission is to experimentally show that our pipelined training, using stale weights without weight stashing [1] or micro-batching [2], is simpler and does converge.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] Similar to the original GAN, WGAN and WGAN-GP can overfit to the dataset: the distance output by the critic can be larger than the Wasserstein distance between the two distributions.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] Any non-zero centered GP will not help GANs to converge to the optimal equilibrium.	1.0
Limited improvement over baselines [SEP] rebuttal_answer [SEP] We mainly account the success of this simple training strategy to the simplicity of the model, the relatively low dimensionality of our input features, and the simplified action space (though all  three suffice to obtain a good controller in the current settings).	1.0
