descs	scores
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_answer [SEP] For all these reasons, the bandit we use is a conservative one that tends to spread the probability mass among decent-looking arms, while suppressing obviously sub-optimal arms.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_answer [SEP] This is not reflected in Table 1, which is merely a presentation of how the introduced modifications impact performance.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_answer [SEP] Similar to the non-adversarially trained smooth classifier included in the original submission, we can produce adversarial examples for the SmoothAdv classifier which on average produce larger certified radii than their natural example counterpart.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] 2. table 2: Dynamic -> Adaptive?	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] I was able to make them out, but perhaps separating the top row (FID and diversity graphs) into separate figures, separate lines, or something would have reduced some confusion.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] “2. Figure 3: [the term CDF] is confusing”	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] Q4: Clarification of Figure-4 (Section-4.2)	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] Response to other minor points:	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] Q2. The input and output types of each block in Figure 1. should be clearly stated, and the figures are almost useless because the captions contain very little information.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] “4. Fig. 3 (right): It is not clear why the fact that the classifier is able to predict which dataset the image ‘m’ corresponds to is useful or practical, as this seems to be a property of the set ‘m’ rather than the property of the trained classification model (f_\theta). Please clarify. [...]”	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] Is this something the reader should understand from Table 1?	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] > I am confused what is the fixed reference in Figure 6. It is not explained in the main paper.	1.0
"Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] Minor comment 3) - ""I would suggest a different name other than Neural-LP-N..."""	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] Is it a baseline with the best hyperprameters in hindsight?	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] [R1: The caption of Table 1 is a little vague. Please clearly state the meaning of the numbers in the table.]	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] [Q] Clarification and exposition of plots.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] Thanks for pointing this out!	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] Q: Typo:. The “Inf” in Tabel 1	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] 1. Better explanatory texts for natural statistics comparison.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] [Q] The graphs were difficult to parse.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] 2. In Figure 3, the baseline got different perplexity between 3(a) and 3(b).	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] Q3. Figure 1 is too abstract:	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] > In Section 3.1 : “Across runs in Table 1, we observe that without Orthogonal Regularization, only 16% of models are amenable to truncation compared to 60% with Orthogonal Regularization.” For me, this is not particularly clear.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] Main comment 2:	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] I hope to see some discussions about this. Also, Table 1 is really confused. I would not understand the meaning if I am not familiar with the experiment settings.]	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_by-cr [SEP] We will update the caption to make it less ambiguous.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_by-cr [SEP] - Table 3 is indeed confusing, this is a good point. We will correct it.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_by-cr [SEP] We will clarify this in the caption too.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_by-cr [SEP] we were trying to cram different experiments (with different regularization) in the same figure which is understandably confusing and needs to be corrected.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_by-cr [SEP] We will certainly consider renaming the approach and fixing this in Table 2.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_by-cr [SEP] As for the figures, we are aware of this and will try to make them more clear in a revised version.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_by-cr [SEP] We will provide additional details in the caption of the plot.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] >	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] Thanks also for catching several typographic errors. We have addressed them in the new draft.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] Per your request, we have attacked the work of [2] and reported results of attacking the pre-trained SmoothAdv classifiers (available in [3]) in Appendix B.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] In the revision, we have described what the numbers are representing in more detail.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] We also added additional explanation for 'D' of Figure 2 in its caption.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] We tried to add more information to the figures in the revision.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] We have modified the caption for Fig. 2 and text in Sec 2.4 to be more clear about the natural statistics analysis.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] *	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] We made this clear in the main body of the text.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] We have updated the figure to make it more intuitive and contains more details.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] We revised the x-axis from “generations” to parameter “updates” in the latest revision.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] For the Figure 4, we added the description of the underlined numbers.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] In the latest revision, we also included the curve where the topologies are allowed to be changed, which leads to better performance, but does not necessarily preserve the initial structure.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] * We included a table showing accuracy numbers for different values of beta and M (see p. 6, Table 1) for the latent bottleneck sizes K=256 (Figure 2) and K=2 (Figure 3).	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] Response #8: We have re-plotted Figure 3 and Figure 4 to improve the readability.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] In relation to the figures, we have improved these in the revision.	1.0
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] We have added the missing labels in the latest version of the paper. Thank you for pointing it out.	1.0
Unclear intro (eg. contributions) [SEP] rebuttal_done [SEP] We updated the changes in the latest version accordingly.	1.0
Unclear intro (eg. contributions) [SEP] rebuttal_done [SEP] We have unified all notations: bold for multidimensional quantities, i.e. vectors, matrices, embeddings.	1.0
Unclear intro (eg. contributions) [SEP] rebuttal_done [SEP] We have added a reference to what we mean by the classical approach in the related works section.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] Re: not clear if the classifier weight difference is well defined	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] 1) For the presentation, we apologize for our typos and unclear statement in the paper. And your advice is so helpful. We will modify it.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] That said, we agree it is worth investigating the performance of LSTM on this problem further.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] (Notations) Thank you for commenting this.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] We feel that the field of geometric deep learning, from which part of the direction of this work originated, is important to keep as part of the development of graph-based machine learning models.	1.0
"Unclear description of method [SEP] rebuttal_concede-criticism [SEP] 1. About equation 8, indeed there is a typo and should be a ""partial"" sign in front of the ""\delta"" function in the numerator."	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] - Thanks for the feedback.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] 3/ We agree and have changed `batch normalization' to `channel normalization' throughout.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] >> We will highlight the connection to the case of single input channel and DeepSets permutation invariance universality.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] You are correct that without any robustness training it is possible to find adversarial examples with distortion less than 0.1 for some inputs.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] We agree with your point regarding the wealth of graph neural network studies.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] Thanks for pointing this out.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] We have missed out on a detailed description of how to set up some hyper-parameters.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] Thank you for pointing this sentence out!	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] > You are right in noting that the classifier weights might capture dissimilar yet useful features for two similar tasks, and hence the classifier weight difference might under-predict the transfer potential.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] It is indeed unclear.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] We see how the approach taken did not provide an intuition about the problem as well as it could have.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] Very good Catch	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] All the same, we agree that the original Figure 3 was confusing in this respect, and have rerun this experiment with a lower minimum threshold for log(I) to make the point clearer in the graph.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] We apologize for the confusions in Section 3.1.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] Thanks for the suggestion.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] All we were trying to say is that each baseline’s training duration was chosen independently to prevent overfitting.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] Epsilon means the environment, some of the definitions are written in Section 3, but we agree that it can be somewhat challenging to interpret as there are many variables.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] [A] We agree and will provide more details.	1.0
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] We acknowledge that the time complexity of our pre-training methods was not well explained in Appendix F. In Figure 2 (a) we show that we only sample one node per graph.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The original reason we used the previous definition was that we thought it would show more clearly what the core property is, namely that omnidirectionality can be used to nail down one precise solution. But we are now convinced that the best introductory formulation is the geometric one, as it offers an intuition of omnidirectionality.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Your formulation would therefore require every entry of Ax to be negative, while for omnidirectionality one entry would be sufficient as long as the others are non-positive.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We had experiments with categorical variables, however, we faced training stability issues with them.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We consider self-modulation as an architectural change in the line of changes such as residual connections or gating: simple, yet widely applicable and robust.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The main premise behind guiding our siamese networks is to find very simple, yet effective ways to capture some of the variation in the data, through weak supervision.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Regarding our use of ‘axioms’: We follow the economics literature in using axioms as normative concepts, i.e., to denote desirable properties that a neuron importance methods.	1.0
"Unclear description of method [SEP] rebuttal_answer [SEP] 5. ""Additionally, in section 6.4, the results in Figure 2 also does not look very"	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Note Eq. 2 calculates the posterior, i.e., p(w|D) and according to the Bayes theorem, it is p(w|D) \propto p(D|w)p(w)	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] However, beta does affect the quality of the generative samples (blurriness).	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Yes, we use parameter sharing in the one cluster of feature groups.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] To allow the model to access ancestry nodes during decoding, one way is to concatenate the parent node latent representation with the input of each step for decoding children, and then feed the concatenated vector to LSTM (e.g., Dong & Lapata ACL 2016).	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] They make the training of the controller much easier compared to other RL tasks with higher dimensional features or larger output space.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] A2: The experiments on SHREC17 does show all three spherical methods slightly under-perform some other state-of-the art approaches, We believe this is mainly due to the information losses introduced in the spherical projection process which retains only the convex portion geometric information.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Additive composition vs. tensor: as discussed in our introduction (and illustrated by the qualitative results in Tables 1 and 2), we believe that linear addition of two word embeddings may be an insufficient representation of the phrase when the combined meaning of the words differs from the individual meanings.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] 9. In white-box setting, we perform grid search / binary search for parameter epsilon (or c for CW) for all algorithms.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] robust to perturbation of size epsilon = 0.1. Without any adversarial training,	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We hope that that this paper could ignite a discussion around what transformation can be created to impose prior knowledge into the model.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] And not the use in the mathematical literature, which is to denote statements that are self-evidently true.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Regarding equation I_{DIM}, it is supposed to contain two g_{\omega} and no g_{\psi} as we use one network for encoding both the sentence and n-grams.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] It leaves it unclear to the reader when someone should choose to utilize a spherical method or when the proposed method would then be preferred compared to other spherical methods.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The 3D models presented on ModelNet and Shrec’17 are of arbitrary genus which prevents us from using spherical parameterization method.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] (When SST uses Gaussian noise, ours are also degraded.)	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Formally, it should be F = {f_1, …, f_|U|} and ~F = {~f_1, …, ~f_|U|}	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] On the other hand, we didn’t observe it harms on NMT task noticeably.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Hence, the averaging happens implicitly during the search.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] For (1), as we specify, F-BERT is a reliable metric for MT.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] About replacing the ReLU non-linearity in DDPG and TD3 prior work with tanh, we spotted that we could get much better results on several environments with the latter.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Another disadvantage is the use of lat-lon grid which introduces unevenness of the perception field (due to the high resolution near the poles, and low resolution at the equator).	1.0
"Unclear description of method [SEP] rebuttal_answer [SEP] Thus, we say there are ""explicit feature combinations"" in TabNN."	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The prior work by Hsu et al. showed that the oracle trained by deep learning has high accuracy (see Section 5.3 in their paper): for Internet traffic data, the AUC score is 0.9, and for search query data, the AUC score is 0.8.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The smallest singular values are directly linked to inverse stability for points from the same input polytope (where the linearization is exact).	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The number of training iteration and thresholding epsilon are very important parameters in our algorithm and have a considerable correlation with each other.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Your interpretation of section 3 is exactly right.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Their unlabeled data came from only in 4 classes, however, we selected unlabeled data in all classes.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We used Figure 1 and the combination matrices to show what exactly is happening when we combine the models, and how the models mathematically combine.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] But indeed, in order to preserve the details and increase the receptive field, simply enlarge the 3D kernels to cover the holistic video will bring enormous computation cost.	1.0
"Unclear description of method [SEP] rebuttal_answer [SEP] ""Implicit feature combinations"" is not efficient as it introduces much more trainable parameters, and has a risk of over-fitting."	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] These prior transformation could be something that we observed in biology, for example, we observe global-local information disentanglement in our perception.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Cohen et al 2018 and ours obtain similar performances because both of the methods used anisotropic filters, the former achieves rotational invariant using SO(3) rotations for filters, while ours achieves rotational invariant using alt-az rotation of filter and SO(2) rotation augmentation of input shapes.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] So there is no surprise that our algorithm’s distortion is not the best.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We agree that the current state of the research should be stated as using approximate spectrogram inversion.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The main difference lies in whether the feature combination information is explicitly introduced into model structure or not.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We are using word pieces in all experiments, and we compute IDF using word pieces.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Other details are the same as those of the first experiment.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] adversarial examples (or counter-examples for property verification) with L_inf	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] => Animal vs non-animal	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Linear classifiers with IP addresses represented as individual bits are unlikely to work well because their expressive power is limited.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Thanks to the comment from the reviewer, we were able to rearrange the content and set training iteration by cross-validation.)	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We have however summarized the relevant aspects: the fact that all probabilities P_ij, although there are n^2 of them, can be represented using much fewer parameters, and the fact that they can be fitted highly efficiently (in our experiments, even on the largest networks, this always took only a tiny proportion of the total computation time).	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Notably, however, log(I) is incredibly small before any of this training for eps=0.1, demonstrating how it is important to not only think in terms of whether any violations are present, but also how many: here less the proportion of violating samples is less than 10^-100 at eps=0.1 for most of the datapoints.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] This is very fast and efficient.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] On the other hand, as mentioned by the other reviewer, distortion is usually not that essential in adversarial attacks as long as it is maintained in a reasonable range.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] In other words, they are implied and can be computed automatically and highly efficiently based on prior work, after one has decided on which prior knowledge to use.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] How is precision and NDCG calculated	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] As a result, pre-training via context prediction has linear time complexity.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] N is the sum of all frequencies; i.e., N = \sum_{ i \in U }	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] BERTScore computed with Multilingual-BERT is better than most existing metrics except on few low-resource languages.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] A :	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] The stopping criterion is that the accuracy of the current iteration reaches the average accuracy of the previous 20 steps.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We only take one of the terms from the full objective function and mix it with MLM.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] However, since the ancestry has a variable-number of nodes (as decoding proceeds)	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We combine it with MLM which is designed for learning (contextual) word representations, since our overall goal is to create better representations for both the sentence and each word in the sentence.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Thus, 2 sentence input tasks and 1 sentence input tasks cannot be compared using the metric.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] A recent result [1] proves that there is a fundamental tradeoff between accuracy and realism, for all problems with inherent ambiguity.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Applying a classical transfer learning algorithm might improve performance even further, as then we could fine-tune results on C_p.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] In this example, \theta and \tilde\theta never appear in the same model (they are part of p and p’, respectively).	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Thus, instead of comparing transfer learning methods, we evaluate the transferrability of both our own structural features as well as those of competitors.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] If the stopping iteration is much less than 100 times, the epsilon growth rate should be reduced so that the data is added more slowly.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] As mentioned in the paper (4. Experiments), our supervised learning performs slightly better than conventional SSL algorithms because of different settings such as learning rate and Gaussian noise on the input layer.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Is there other hard-coded disentanglement in biology?	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Regarding missing values:	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] With the setup used in section 3, there is no good notion of validation: our model is expected to predict “0” on held-out data.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] 2. Compared to GMM,  V-GMM has a natural tendency to set some mixing coefficients close to zero and generalizes better.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Other non-spherical method (such as volumetric or multi-view based methods)  can only be generalized into unknown orientations using SO(3) rotation augmentations, their representation of 3D shapes are either too sparse (voxel model) or too redundant (multi-view projections).	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Indeed, GPipe [2] incurs less memory footprint than our pipelining scheme and PipeDream [1] because it only saves the activations at the boundary of each model partition and re-computes the activations of the model during the backward pass.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We mainly account the success of this simple training strategy to the simplicity of the model, the relatively low dimensionality of our input features, and the simplified action space (though all  three suffice to obtain a good controller in the current settings).	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] For instance, at the very least, we would like our classifier to express a DNF hypothesis of the form:	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Re: (W4) Metrics for ranking of transfer don't make sense (and some are missing).	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] While in the back propagation pass, the gradient is computed only with respect to these saved positions.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We hypothesize the tradeoff is insignificant on NMT, as in our multi-task setting, slightly over-optimizing one task objective usually does not have irreversible negative impact on the MT model (as long as the other objectives are optimized appropriately later on).	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] 2) It seems that the role of depth in performance is more subtle than standard intuition would dictate.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] -Truncation introduces a train-test disparity in G’s inputs--at sampling time, G is given a distribution it has effectively never seen in training.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] To reconcile this with the commonsense intuition that “deeper is better”, our answer is twofold.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] 1) As in [1] and [2] it is often possible to find configurations or architectural modifications where the covariance matrix doesn’t approach its fixed point over depths often considered in machine learning.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Future improvements can be added by using:  (1) less lossy input in spherical projection methods (e.g. on top of SEF, and EDF, we can also add other statistic information such as the minimum distance of intersection, mean distance of intersections or standard deviation of the intersection and so on to reduce the information losses); (2) extend the spherical parameterization method on to the general 3D shapes.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] If the correlation of some rows is arbitrarily small (but non-zero) between remaining and removed rows, the upper bounds can be arbitrarily small.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We agree that there are other approaches that may offer different model quality vs. inference speed tradeoffs; we simply highlight that K-matrices are one promising method, especially given their important theoretical properties.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] positive - it unlikely to be true that an undefended network is predominantly	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We simply intended to clip the reward to reduce variances, and fount it effectively improved training.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Although the feature combination information are not explicitly provided, one neuron in FCNN can learn a linear combination of its input features.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] When the sequential Bayesian optimization chooses the next set of hyperparameter combinations to test we run the model once (per hyperparameter combination) and report the scores to the optimizer.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] If the second case holds, one would need to consider different linearizations of the network and thus extend the analysis to movements between the polytopes.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] When this is the case one can safely increase the depth without sacrificing accuracy.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Yet with our 4D kernels, a simple k x k x k x k will cover the interaction from the 1st frame to the (kT+1)th frame, because 4D convolution can go beyond space and time, making the long range interaction possible.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] In black-box setting, we care more about query complexity and thus did not perform the grid search/binary search steps to avoid extra queries in finding the best epsilon/lambda.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] For more complex semantics, we discuss the possibility of using a pre-trained network as guidance.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] In experiment 1.2 we use beta=1.0 which is the same as using the original VAE objective.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] 1. GMM can be trained reasonably fast for RL agents.	1.0
"Unclear description of method [SEP] rebuttal_answer [SEP] The successful CNN model also uses ""explicit feature combinations"", as it only combines the local pixels."	1.0
"Unclear description of method [SEP] rebuttal_answer [SEP] - You're right, this sentence was a bit vague, we rephrased it to: ""these models can indeed learn and utilize more abstract concepts (approximate numbers) than mere superficial pattern matching (""red square"" etc)""."	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] 2. We would like to argue that constrained optimization based formulation itself is not designed to achieve better distortion compared with regularized optimization based formulation.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] where the number of features between the tasks are of the same size.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] This will lead to better/ closer distortions for all methods.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We set parameters as follows.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] If the stopping iteration significantly exceeds 100 iterations, the epsilon growth rate should be increased so that the data is added more easily.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] ==> Data setting	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] This trick is implemented in modern deep learning frameworks such as tensorflow and pytorch.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] In TabNN, we leverage GBDT to find feature combinations and then construct model structure according to them.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] In deep neural networks, there is a common trick in computing the gradient of operations non-differentiable at some points, but differentiable elsewhere, such as Max-Pooling (top-1) and top-k.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] We allow 5 iterations as a deviation from 100 iterations and the growth rate of epsilon is left unchanged in this interval.	1.0
Unclear description of method [SEP] rebuttal_answer [SEP] Experimentally, we compared the three spherical convolution methods in Table 3 using Shrec’17 perturbed shape retrieval experiment.	1.0
